ID,end_of_day_return
995591,0
995592,0
995593,0
995594,0
995595,0
995596,0
995597,0
995598,0
995599,0
995600,1
995601,1
995602,1
995603,0
995604,0
995605,0
995606,0
995607,0
995608,0
995609,0
995610,0
995611,0
995612,0
995613,0
995614,0
995615,0
995616,0
995617,0
995618,0
995619,0
995620,1
995621,0
995622,0
995623,0
995624,0
995625,0
995626,0
995627,0
995628,0
995629,0
995630,0
995631,0
995632,0
995633,0
995634,0
995635,0
995636,0
995637,0
995638,1
995639,0
995640,0
995641,0
995642,0
995643,0
995644,0
995645,0
995646,0
995647,0
995648,0
995649,0
995650,0
995651,0
995652,0
995653,0
995654,1
995655,0
995656,0
995657,0
995658,0
995659,0
995660,0
995661,0
995662,0
995663,0
995664,0
995665,0
995666,0
995667,0
995668,0
995669,0
995670,0
995671,0
995672,0
995673,0
995674,0
995675,0
995676,0
995677,0
995678,0
995679,1
995680,0
995681,0
995682,0
995683,0
995684,0
995685,0
995686,0
995687,0
995688,0
995689,0
995690,0
995691,0
995692,0
995693,0
995694,0
995695,0
995696,0
995697,0
995698,0
995699,0
995700,0
995701,0
995702,0
995703,0
995704,0
995705,0
995706,0
995707,0
995708,1
995709,0
995710,0
995711,0
995712,0
995713,0
995714,0
995715,0
995716,0
995717,0
995718,0
995719,0
995720,0
995721,0
995722,0
995723,0
995724,0
995725,0
995726,1
995727,0
995728,0
995729,0
995730,0
995731,0
995732,0
995733,0
995734,0
995735,0
995736,0
995737,0
995738,0
995739,0
995740,0
995741,0
995742,0
995743,0
995744,0
995745,0
995746,0
995747,0
995748,0
995749,0
995750,0
995751,0
995752,0
995753,0
995754,0
995755,0
995756,0
995757,0
995758,0
995759,0
995760,0
995761,0
995762,0
995763,0
995764,0
995765,0
995766,0
995767,0
995768,0
995769,0
995770,0
995771,0
995772,0
995773,0
995774,0
995775,0
995776,0
995777,0
995778,0
995779,0
995780,0
995781,0
995782,0
995783,1
995784,0
995785,0
995786,0
995787,0
995788,0
995789,0
995790,0
995791,0
995792,0
995793,0
995794,0
995795,0
995796,0
995797,0
995798,0
995799,0
995800,0
995801,0
995802,0
995803,0
995804,0
995805,0
995806,0
995807,0
995808,0
995809,0
995810,0
995811,0
995812,0
995813,0
995814,0
995815,1
995816,1
995817,0
995818,0
995819,0
995820,0
995821,0
995822,0
995823,0
995824,0
995825,0
995826,0
995827,0
995828,0
995829,0
995830,0
995831,0
995832,0
995833,0
995834,0
995835,0
995836,0
995837,0
995838,0
995839,0
995840,0
995841,0
995842,0
995843,0
995844,0
995845,0
995846,0
995847,0
995848,0
995849,1
995850,0
995851,0
995852,0
995853,0
995854,1
995855,0
995856,0
995857,0
995858,0
995859,1
995860,0
995861,1
995862,0
995863,1
995864,0
995865,1
995866,0
995867,0
995868,0
995869,0
995870,0
995871,0
995872,1
995873,0
995874,0
995875,0
995876,0
995877,0
995878,0
995879,0
995880,0
995881,0
995882,0
995883,0
995884,1
995885,0
995886,0
995887,0
995888,0
995889,1
995890,0
995891,1
995892,0
995893,0
995894,0
995895,0
995896,0
995897,0
995898,0
995899,0
995900,1
995901,0
995902,0
995903,0
995904,0
995905,0
995906,0
995907,0
995908,0
995909,0
995910,0
995911,0
995912,0
995913,0
995914,0
995915,0
995916,0
995917,0
995918,0
995919,0
995920,0
995921,0
995922,0
995923,0
995924,0
995925,0
995926,0
995927,0
995928,0
995929,0
995930,0
995931,0
995932,0
995933,0
995934,0
995935,0
995936,0
995937,0
995938,0
995939,0
995940,0
995941,0
995942,0
995943,0
995944,1
995945,0
995946,1
995947,0
995948,0
995949,0
995950,0
995951,0
995952,0
995953,0
995954,0
995955,0
995956,0
995957,0
995958,0
995959,0
995960,0
995961,1
995962,0
995963,0
995964,0
995965,0
995966,0
995967,0
995968,0
995969,0
995970,0
995971,0
995972,0
995973,0
995974,0
995975,0
995976,0
995977,0
995978,0
995979,0
995980,0
995981,0
995982,0
995983,0
995984,0
995985,0
995986,0
995987,0
995988,0
995989,0
995990,0
995991,0
995992,0
995993,0
995994,0
995995,0
995996,0
995997,0
995998,0
995999,0
996000,0
996001,0
996002,0
996003,0
996004,0
996005,0
996006,0
996007,0
996008,0
996009,0
996010,0
996011,0
996012,0
996013,0
996014,0
996015,0
996016,0
996017,1
996018,0
996019,0
996020,0
996021,0
996022,0
996023,0
996024,0
996025,0
996026,0
996027,0
996028,0
996029,0
996030,1
996031,0
996032,0
996033,0
996034,0
996035,0
996036,0
996037,0
996038,0
996039,0
996040,0
996041,0
996042,0
996043,0
996044,0
996045,0
996046,0
996047,0
996048,0
996049,0
996050,0
996051,0
996052,0
996053,0
996054,0
996055,0
996056,0
996057,0
996058,0
996059,0
996060,0
996061,0
996062,0
996063,0
996064,0
996065,0
996066,0
996067,0
996068,0
996069,0
996070,0
996071,0
996072,0
996073,0
996074,0
996075,0
996076,0
996077,0
996078,1
996079,0
996080,0
996081,0
996082,0
996083,0
996084,0
996085,0
996086,0
996087,0
996088,0
996089,0
996090,0
996091,0
996092,0
996093,0
996094,0
996095,0
996096,0
996097,0
996098,0
996099,0
996100,0
996101,0
996102,0
996103,0
996104,0
996105,0
996106,0
996107,0
996108,0
996109,0
996110,0
996111,0
996112,0
996113,0
996114,0
996115,0
996116,0
996117,0
996118,0
996119,0
996120,0
996121,0
996122,0
996123,0
996124,0
996125,0
996126,0
996127,0
996128,0
996129,0
996130,0
996131,0
996132,1
996133,0
996134,0
996135,0
996136,0
996137,0
996138,0
996139,0
996140,0
996141,0
996142,0
996143,0
996144,1
996145,0
996146,0
996147,0
996148,0
996149,0
996150,0
996151,0
996152,0
996153,0
996154,0
996155,0
996156,0
996157,0
996158,0
996159,0
996160,0
996161,0
996162,0
996163,0
996164,0
996165,0
996166,0
996167,0
996168,0
996169,0
996170,0
996171,0
996172,0
996173,0
996174,0
996175,0
996176,0
996177,0
996178,0
996179,0
996180,0
996181,0
996182,0
996183,0
996184,0
996185,0
996186,0
996187,0
996188,0
996189,0
996190,0
996191,0
996192,0
996193,0
996194,0
996195,0
996196,0
996197,0
996198,0
996199,1
996200,0
996201,0
996202,0
996203,1
996204,0
996205,0
996206,1
996207,0
996208,0
996209,0
996210,0
996211,0
996212,0
996213,0
996214,0
996215,0
996216,0
996217,0
996218,0
996219,1
996220,0
996221,0
996222,0
996223,0
996224,0
996225,0
996226,0
996227,0
996228,0
996229,0
996230,0
996231,0
996232,1
996233,1
996234,0
996235,0
996236,0
996237,0
996238,0
996239,1
996240,0
996241,0
996242,0
996243,0
996244,0
996245,0
996246,0
996247,0
996248,1
996249,0
996250,0
996251,0
996252,0
996253,0
996254,1
996255,0
996256,1
996257,0
996258,0
996259,1
996260,0
996261,0
996262,0
996263,0
996264,1
996265,0
996266,1
996267,0
996268,0
996269,0
996270,0
996271,0
996272,0
996273,0
996274,0
996275,0
996276,0
996277,0
996278,0
996279,0
996280,1
996281,0
996282,0
996283,0
996284,0
996285,0
996286,0
996287,0
996288,0
996289,0
996290,0
996291,0
996292,0
996293,0
996294,1
996295,0
996296,0
996297,0
996298,0
996299,0
996300,1
996301,0
996302,0
996303,0
996304,0
996305,0
996306,0
996307,0
996308,0
996309,0
996310,0
996311,0
996312,0
996313,1
996314,0
996315,0
996316,0
996317,0
996318,0
996319,1
996320,0
996321,0
996322,0
996323,0
996324,0
996325,0
996326,0
996327,1
996328,0
996329,0
996330,0
996331,0
996332,1
996333,0
996334,0
996335,0
996336,0
996337,0
996338,0
996339,0
996340,0
996341,0
996342,0
996343,0
996344,0
996345,0
996346,0
996347,0
996348,0
996349,0
996350,0
996351,0
996352,0
996353,1
996354,0
996355,0
996356,0
996357,0
996358,0
996359,0
996360,0
996361,0
996362,0
996363,0
996364,0
996365,0
996366,0
996367,0
996368,0
996369,0
996370,0
996371,0
996372,0
996373,0
996374,0
996375,0
996376,0
996377,0
996378,0
996379,0
996380,0
996381,0
996382,0
996383,0
996384,1
996385,0
996386,0
996387,0
996388,0
996389,0
996390,0
996391,0
996392,0
996393,1
996394,0
996395,0
996396,0
996397,1
996398,0
996399,0
996400,0
996401,0
996402,1
996403,0
996404,0
996405,0
996406,0
996407,0
996408,0
996409,0
996410,0
996411,0
996412,0
996413,1
996414,0
996415,0
996416,0
996417,0
996418,0
996419,1
996420,0
996421,0
996422,1
996423,0
996424,1
996425,1
996426,0
996427,0
996428,0
996429,0
996430,0
996431,0
996432,0
996433,1
996434,0
996435,0
996436,0
996437,0
996438,0
996439,0
996440,1
996441,0
996442,0
996443,0
996444,0
996445,0
996446,0
996447,0
996448,0
996449,1
996450,0
996451,1
996452,0
996453,1
996454,0
996455,0
996456,0
996457,1
996458,0
996459,0
996460,1
996461,0
996462,1
996463,0
996464,1
996465,0
996466,0
996467,0
996468,0
996469,1
996470,0
996471,0
996472,0
996473,0
996474,1
996475,1
996476,0
996477,0
996478,0
996479,0
996480,0
996481,1
996482,0
996483,1
996484,1
996485,0
996486,0
996487,0
996488,0
996489,0
996490,1
996491,0
996492,0
996493,1
996494,0
996495,0
996496,0
996497,0
996498,0
996499,0
996500,0
996501,0
996502,0
996503,0
996504,1
996505,0
996506,1
996507,0
996508,0
996509,1
996510,1
996511,0
996512,1
996513,0
996514,0
996515,0
996516,0
996517,1
996518,0
996519,0
996520,0
996521,0
996522,0
996523,0
996524,0
996525,0
996526,0
996527,1
996528,0
996529,0
996530,0
996531,0
996532,0
996533,0
996534,0
996535,0
996536,0
996537,0
996538,0
996539,0
996540,0
996541,0
996542,0
996543,0
996544,0
996545,0
996546,0
996547,1
996548,0
996549,0
996550,0
996551,0
996552,0
996553,0
996554,0
996555,0
996556,1
996557,0
996558,1
996559,0
996560,0
996561,1
996562,0
996563,0
996564,0
996565,0
996566,0
996567,0
996568,0
996569,1
996570,0
996571,0
996572,0
996573,0
996574,0
996575,0
996576,0
996577,0
996578,0
996579,0
996580,0
996581,0
996582,0
996583,0
996584,0
996585,0
996586,1
996587,0
996588,0
996589,0
996590,1
996591,0
996592,0
996593,0
996594,0
996595,0
996596,0
996597,0
996598,0
996599,0
996600,0
996601,0
996602,0
996603,0
996604,0
996605,0
996606,0
996607,0
996608,0
996609,0
996610,0
996611,0
996612,0
996613,0
996614,0
996615,0
996616,0
996617,0
996618,0
996619,0
996620,0
996621,0
996622,1
996623,0
996624,0
996625,0
996626,0
996627,0
996628,0
996629,0
996630,0
996631,0
996632,0
996633,0
996634,0
996635,1
996636,0
996637,0
996638,0
996639,0
996640,0
996641,0
996642,0
996643,0
996644,0
996645,0
996646,0
996647,0
996648,0
996649,0
996650,0
996651,0
996652,0
996653,0
996654,0
996655,0
996656,0
996657,0
996658,0
996659,0
996660,0
996661,0
996662,0
996663,0
996664,1
996665,0
996666,0
996667,0
996668,0
996669,0
996670,0
996671,0
996672,0
996673,1
996674,0
996675,0
996676,1
996677,0
996678,0
996679,0
996680,0
996681,0
996682,0
996683,0
996684,0
996685,0
996686,0
996687,0
996688,0
996689,0
996690,0
996691,0
996692,0
996693,0
996694,1
996695,0
996696,0
996697,0
996698,0
996699,0
996700,0
996701,1
996702,1
996703,0
996704,0
996705,0
996706,0
996707,0
996708,1
996709,0
996710,0
996711,0
996712,0
996713,1
996714,0
996715,0
996716,0
996717,0
996718,0
996719,0
996720,0
996721,1
996722,0
996723,1
996724,1
996725,1
996726,0
996727,0
996728,0
996729,0
996730,0
996731,0
996732,0
996733,0
996734,1
996735,1
996736,0
996737,0
996738,0
996739,0
996740,0
996741,0
996742,0
996743,1
996744,0
996745,1
996746,1
996747,0
996748,0
996749,0
996750,0
996751,0
996752,0
996753,0
996754,0
996755,0
996756,0
996757,0
996758,0
996759,0
996760,0
996761,0
996762,0
996763,0
996764,0
996765,0
996766,0
996767,0
996768,0
996769,0
996770,0
996771,0
996772,0
996773,0
996774,0
996775,0
996776,0
996777,0
996778,0
996779,0
996780,0
996781,0
996782,0
996783,0
996784,1
996785,0
996786,0
996787,1
996788,0
996789,0
996790,0
996791,0
996792,0
996793,0
996794,0
996795,1
996796,0
996797,0
996798,0
996799,0
996800,0
996801,0
996802,0
996803,0
996804,1
996805,0
996806,0
996807,0
996808,1
996809,0
996810,0
996811,0
996812,0
996813,0
996814,0
996815,0
996816,1
996817,0
996818,0
996819,0
996820,0
996821,0
996822,0
996823,0
996824,0
996825,0
996826,0
996827,0
996828,0
996829,0
996830,0
996831,0
996832,0
996833,0
996834,1
996835,0
996836,0
996837,0
996838,0
996839,0
996840,0
996841,0
996842,0
996843,0
996844,0
996845,0
996846,0
996847,0
996848,0
996849,0
996850,0
996851,0
996852,0
996853,0
996854,0
996855,0
996856,1
996857,0
996858,0
996859,0
996860,0
996861,0
996862,0
996863,1
996864,0
996865,0
996866,0
996867,0
996868,0
996869,0
996870,0
996871,0
996872,0
996873,0
996874,0
996875,0
996876,0
996877,0
996878,0
996879,0
996880,0
996881,0
996882,0
996883,0
996884,0
996885,0
996886,1
996887,1
996888,0
996889,0
996890,0
996891,0
996892,0
996893,0
996894,0
996895,0
996896,0
996897,0
996898,0
996899,0
996900,0
996901,0
996902,0
996903,0
996904,0
996905,0
996906,0
996907,0
996908,0
996909,0
996910,0
996911,0
996912,0
996913,1
996914,0
996915,0
996916,0
996917,0
996918,0
996919,0
996920,0
996921,0
996922,0
996923,0
996924,0
996925,0
996926,0
996927,0
996928,0
996929,0
996930,0
996931,0
996932,0
996933,0
996934,0
996935,0
996936,0
996937,0
996938,0
996939,0
996940,0
996941,0
996942,0
996943,0
996944,0
996945,0
996946,1
996947,0
996948,0
996949,0
996950,0
996951,0
996952,0
996953,0
996954,0
996955,0
996956,0
996957,0
996958,0
996959,0
996960,0
996961,0
996962,0
996963,0
996964,0
996965,0
996966,0
996967,0
996968,0
996969,0
996970,0
996971,0
996972,0
996973,0
996974,0
996975,0
996976,0
996977,0
996978,0
996979,0
996980,0
996981,0
996982,0
996983,0
996984,0
996985,0
996986,0
996987,0
996988,0
996989,0
996990,0
996991,0
996992,0
996993,0
996994,0
996995,0
996996,1
996997,0
996998,0
996999,0
997000,0
997001,0
997002,0
997003,0
997004,0
997005,0
997006,0
997007,0
997008,1
997009,0
997010,0
997011,0
997012,1
997013,0
997014,0
997015,0
997016,0
997017,0
997018,0
997019,0
997020,0
997021,0
997022,0
997023,1
997024,1
997025,0
997026,0
997027,1
997028,1
997029,0
997030,0
997031,0
997032,0
997033,0
997034,0
997035,0
997036,0
997037,0
997038,1
997039,0
997040,0
997041,0
997042,0
997043,1
997044,0
997045,0
997046,0
997047,1
997048,1
997049,0
997050,0
997051,0
997052,0
997053,0
997054,0
997055,0
997056,1
997057,0
997058,1
997059,0
997060,0
997061,1
997062,0
997063,0
997064,0
997065,0
997066,0
997067,0
997068,0
997069,0
997070,1
997071,0
997072,0
997073,0
997074,0
997075,0
997076,0
997077,0
997078,1
997079,0
997080,0
997081,0
997082,1
997083,1
997084,0
997085,1
997086,0
997087,0
997088,1
997089,0
997090,0
997091,0
997092,0
997093,0
997094,0
997095,0
997096,1
997097,1
997098,1
997099,0
997100,0
997101,0
997102,1
997103,1
997104,0
997105,0
997106,1
997107,0
997108,0
997109,0
997110,0
997111,0
997112,0
997113,0
997114,0
997115,1
997116,0
997117,0
997118,0
997119,0
997120,0
997121,0
997122,1
997123,0
997124,0
997125,0
997126,0
997127,0
997128,0
997129,1
997130,0
997131,0
997132,0
997133,0
997134,0
997135,1
997136,0
997137,0
997138,1
997139,0
997140,1
997141,0
997142,0
997143,1
997144,0
997145,0
997146,0
997147,0
997148,0
997149,0
997150,0
997151,0
997152,0
997153,1
997154,1
997155,0
997156,0
997157,0
997158,1
997159,0
997160,0
997161,0
997162,0
997163,0
997164,0
997165,0
997166,0
997167,0
997168,0
997169,0
997170,0
997171,1
997172,1
997173,0
997174,0
997175,0
997176,1
997177,0
997178,0
997179,0
997180,0
997181,1
997182,0
997183,0
997184,0
997185,1
997186,0
997187,0
997188,0
997189,0
997190,0
997191,0
997192,0
997193,1
997194,0
997195,0
997196,0
997197,1
997198,0
997199,1
997200,0
997201,0
997202,0
997203,0
997204,0
997205,0
997206,0
997207,0
997208,0
997209,0
997210,1
997211,0
997212,0
997213,0
997214,0
997215,0
997216,1
997217,0
997218,0
997219,1
997220,0
997221,0
997222,0
997223,0
997224,0
997225,0
997226,0
997227,0
997228,1
997229,0
997230,0
997231,0
997232,0
997233,0
997234,0
997235,0
997236,0
997237,1
997238,0
997239,0
997240,0
997241,0
997242,0
997243,0
997244,0
997245,0
997246,0
997247,0
997248,1
997249,0
997250,1
997251,0
997252,0
997253,1
997254,1
997255,0
997256,1
997257,0
997258,0
997259,0
997260,0
997261,0
997262,0
997263,1
997264,0
997265,0
997266,0
997267,0
997268,0
997269,0
997270,0
997271,1
997272,0
997273,0
997274,1
997275,0
997276,0
997277,1
997278,0
997279,0
997280,1
997281,0
997282,0
997283,0
997284,0
997285,0
997286,0
997287,0
997288,0
997289,1
997290,0
997291,0
997292,1
997293,0
997294,0
997295,1
997296,1
997297,0
997298,0
997299,1
997300,0
997301,0
997302,0
997303,0
997304,0
997305,0
997306,0
997307,0
997308,0
997309,1
997310,0
997311,0
997312,1
997313,1
997314,0
997315,0
997316,0
997317,0
997318,0
997319,0
997320,1
997321,0
997322,0
997323,0
997324,0
997325,0
997326,1
997327,1
997328,0
997329,1
997330,0
997331,0
997332,0
997333,0
997334,0
997335,1
997336,0
997337,0
997338,0
997339,1
997340,0
997341,1
997342,0
997343,0
997344,1
997345,0
997346,1
997347,0
997348,0
997349,0
997350,0
997351,0
997352,1
997353,0
997354,0
997355,0
997356,0
997357,1
997358,0
997359,0
997360,0
997361,0
997362,1
997363,0
997364,0
997365,0
997366,0
997367,0
997368,0
997369,0
997370,0
997371,0
997372,0
997373,0
997374,0
997375,0
997376,0
997377,0
997378,0
997379,0
997380,0
997381,1
997382,0
997383,0
997384,0
997385,0
997386,0
997387,0
997388,0
997389,0
997390,0
997391,0
997392,1
997393,0
997394,0
997395,0
997396,0
997397,0
997398,0
997399,0
997400,0
997401,0
997402,0
997403,1
997404,0
997405,0
997406,1
997407,0
997408,0
997409,1
997410,0
997411,0
997412,0
997413,0
997414,1
997415,0
997416,0
997417,0
997418,0
997419,0
997420,0
997421,0
997422,0
997423,0
997424,0
997425,0
997426,0
997427,0
997428,0
997429,0
997430,0
997431,0
997432,0
997433,0
997434,0
997435,0
997436,0
997437,0
997438,0
997439,0
997440,0
997441,0
997442,0
997443,1
997444,0
997445,0
997446,0
997447,0
997448,1
997449,0
997450,0
997451,0
997452,0
997453,0
997454,0
997455,0
997456,0
997457,0
997458,0
997459,0
997460,0
997461,0
997462,0
997463,0
997464,0
997465,0
997466,0
997467,0
997468,1
997469,1
997470,0
997471,0
997472,1
997473,0
997474,0
997475,0
997476,0
997477,0
997478,0
997479,0
997480,0
997481,0
997482,1
997483,0
997484,0
997485,0
997486,0
997487,0
997488,0
997489,0
997490,1
997491,0
997492,1
997493,0
997494,0
997495,0
997496,0
997497,0
997498,0
997499,1
997500,0
997501,1
997502,1
997503,0
997504,0
997505,0
997506,0
997507,0
997508,0
997509,0
997510,0
997511,0
997512,0
997513,1
997514,1
997515,0
997516,0
997517,0
997518,0
997519,0
997520,0
997521,0
997522,0
997523,0
997524,1
997525,0
997526,0
997527,0
997528,0
997529,0
997530,1
997531,1
997532,0
997533,0
997534,0
997535,0
997536,0
997537,1
997538,1
997539,1
997540,0
997541,0
997542,0
997543,0
997544,0
997545,0
997546,1
997547,0
997548,0
997549,0
997550,0
997551,0
997552,0
997553,0
997554,0
997555,0
997556,0
997557,0
997558,1
997559,1
997560,0
997561,0
997562,0
997563,0
997564,0
997565,0
997566,0
997567,1
997568,0
997569,0
997570,1
997571,0
997572,0
997573,0
997574,0
997575,0
997576,0
997577,0
997578,1
997579,0
997580,1
997581,0
997582,0
997583,0
997584,1
997585,0
997586,0
997587,0
997588,1
997589,1
997590,1
997591,0
997592,0
997593,0
997594,1
997595,0
997596,1
997597,0
997598,0
997599,1
997600,0
997601,0
997602,0
997603,0
997604,0
997605,0
997606,0
997607,0
997608,1
997609,1
997610,0
997611,0
997612,0
997613,0
997614,1
997615,0
997616,0
997617,0
997618,0
997619,0
997620,1
997621,0
997622,0
997623,0
997624,0
997625,0
997626,1
997627,1
997628,0
997629,0
997630,0
997631,0
997632,1
997633,0
997634,1
997635,0
997636,0
997637,1
997638,1
997639,0
997640,0
997641,1
997642,0
997643,0
997644,0
997645,1
997646,0
997647,0
997648,0
997649,0
997650,0
997651,0
997652,0
997653,0
997654,1
997655,1
997656,0
997657,1
997658,0
997659,1
997660,0
997661,0
997662,0
997663,0
997664,0
997665,0
997666,0
997667,0
997668,0
997669,0
997670,0
997671,0
997672,1
997673,1
997674,0
997675,0
997676,0
997677,0
997678,0
997679,0
997680,0
997681,0
997682,0
997683,0
997684,0
997685,0
997686,0
997687,0
997688,0
997689,0
997690,0
997691,0
997692,0
997693,1
997694,0
997695,0
997696,0
997697,0
997698,0
997699,0
997700,0
997701,0
997702,0
997703,0
997704,0
997705,0
997706,0
997707,0
997708,0
997709,0
997710,0
997711,0
997712,0
997713,0
997714,0
997715,0
997716,0
997717,0
997718,0
997719,0
997720,1
997721,0
997722,0
997723,0
997724,0
997725,0
997726,0
997727,1
997728,0
997729,1
997730,0
997731,0
997732,0
997733,0
997734,1
997735,0
997736,0
997737,0
997738,1
997739,0
997740,1
997741,1
997742,1
997743,1
997744,1
997745,1
997746,1
997747,1
997748,1
997749,1
997750,1
997751,1
997752,1
997753,0
997754,1
997755,1
997756,1
997757,1
997758,1
997759,0
997760,1
997761,1
997762,1
997763,1
997764,1
997765,1
997766,1
997767,1
997768,1
997769,1
997770,1
997771,0
997772,1
997773,1
997774,1
997775,0
997776,1
997777,1
997778,1
997779,1
997780,1
997781,1
997782,1
997783,1
997784,1
997785,1
997786,0
997787,1
997788,1
997789,1
997790,1
997791,1
997792,1
997793,1
997794,1
997795,1
997796,1
997797,1
997798,1
997799,0
997800,1
997801,1
997802,0
997803,1
997804,1
997805,1
997806,1
997807,1
997808,1
997809,1
997810,1
997811,1
997812,1
997813,1
997814,1
997815,0
997816,1
997817,1
997818,1
997819,1
997820,1
997821,1
997822,0
997823,1
997824,1
997825,1
997826,1
997827,0
997828,1
997829,0
997830,1
997831,0
997832,1
997833,1
997834,0
997835,1
997836,1
997837,0
997838,1
997839,1
997840,1
997841,0
997842,0
997843,1
997844,1
997845,1
997846,1
997847,1
997848,1
997849,1
997850,1
997851,1
997852,1
997853,1
997854,1
997855,1
997856,1
997857,1
997858,1
997859,1
997860,1
997861,1
997862,1
997863,1
997864,1
997865,0
997866,1
997867,1
997868,1
997869,1
997870,1
997871,1
997872,1
997873,1
997874,1
997875,1
997876,1
997877,1
997878,1
997879,1
997880,1
997881,0
997882,0
997883,1
997884,1
997885,0
997886,1
997887,1
997888,1
997889,1
997890,1
997891,1
997892,1
997893,1
997894,0
997895,1
997896,1
997897,1
997898,1
997899,1
997900,1
997901,1
997902,1
997903,0
997904,1
997905,1
997906,1
997907,1
997908,0
997909,1
997910,1
997911,1
997912,1
997913,1
997914,1
997915,1
997916,0
997917,1
997918,1
997919,1
997920,1
997921,0
997922,1
997923,1
997924,1
997925,1
997926,1
997927,0
997928,0
997929,1
997930,1
997931,0
997932,1
997933,1
997934,1
997935,1
997936,1
997937,1
997938,0
997939,0
997940,1
997941,1
997942,1
997943,1
997944,1
997945,0
997946,1
997947,1
997948,0
997949,1
997950,1
997951,1
997952,0
997953,1
997954,0
997955,1
997956,0
997957,0
997958,1
997959,1
997960,1
997961,1
997962,1
997963,1
997964,1
997965,1
997966,1
997967,1
997968,1
997969,1
997970,1
997971,1
997972,0
997973,1
997974,0
997975,1
997976,1
997977,1
997978,1
997979,1
997980,1
997981,1
997982,1
997983,1
997984,0
997985,1
997986,1
997987,1
997988,1
997989,1
997990,1
997991,1
997992,1
997993,1
997994,1
997995,1
997996,1
997997,1
997998,0
997999,0
998000,1
998001,1
998002,1
998003,0
998004,0
998005,1
998006,1
998007,0
998008,1
998009,1
998010,1
998011,0
998012,1
998013,0
998014,0
998015,1
998016,0
998017,0
998018,0
998019,0
998020,1
998021,0
998022,1
998023,0
998024,1
998025,0
998026,1
998027,1
998028,1
998029,1
998030,1
998031,0
998032,1
998033,1
998034,1
998035,1
998036,1
998037,0
998038,1
998039,0
998040,1
998041,0
998042,0
998043,0
998044,1
998045,0
998046,0
998047,1
998048,0
998049,0
998050,1
998051,0
998052,1
998053,1
998054,0
998055,0
998056,0
998057,1
998058,0
998059,1
998060,1
998061,0
998062,0
998063,1
998064,1
998065,1
998066,1
998067,0
998068,0
998069,1
998070,0
998071,1
998072,1
998073,1
998074,0
998075,1
998076,0
998077,1
998078,0
998079,1
998080,1
998081,1
998082,1
998083,0
998084,1
998085,1
998086,1
998087,0
998088,1
998089,0
998090,0
998091,0
998092,1
998093,1
998094,0
998095,1
998096,1
998097,1
998098,0
998099,0
998100,1
998101,1
998102,1
998103,0
998104,1
998105,1
998106,1
998107,1
998108,1
998109,1
998110,1
998111,1
998112,1
998113,1
998114,0
998115,1
998116,1
998117,1
998118,1
998119,1
998120,1
998121,1
998122,0
998123,0
998124,1
998125,0
998126,1
998127,0
998128,1
998129,0
998130,1
998131,0
998132,0
998133,1
998134,1
998135,0
998136,1
998137,1
998138,0
998139,1
998140,0
998141,0
998142,0
998143,0
998144,1
998145,1
998146,0
998147,0
998148,0
998149,0
998150,1
998151,0
998152,1
998153,1
998154,0
998155,1
998156,0
998157,1
998158,0
998159,1
998160,0
998161,1
998162,1
998163,1
998164,1
998165,0
998166,0
998167,1
998168,0
998169,0
998170,1
998171,1
998172,1
998173,0
998174,0
998175,1
998176,1
998177,0
998178,0
998179,1
998180,1
998181,1
998182,0
998183,0
998184,1
998185,1
998186,0
998187,1
998188,0
998189,1
998190,1
998191,0
998192,0
998193,0
998194,0
998195,0
998196,1
998197,1
998198,1
998199,1
998200,0
998201,1
998202,1
998203,0
998204,0
998205,1
998206,0
998207,1
998208,1
998209,0
998210,1
998211,1
998212,0
998213,1
998214,0
998215,1
998216,0
998217,1
998218,0
998219,1
998220,1
998221,0
998222,1
998223,0
998224,1
998225,0
998226,0
998227,1
998228,1
998229,1
998230,0
998231,0
998232,1
998233,0
998234,0
998235,1
998236,0
998237,0
998238,0
998239,1
998240,1
998241,0
998242,1
998243,1
998244,1
998245,0
998246,0
998247,1
998248,0
998249,0
998250,0
998251,0
998252,0
998253,1
998254,0
998255,1
998256,1
998257,1
998258,1
998259,1
998260,0
998261,1
998262,0
998263,1
998264,1
998265,1
998266,0
998267,0
998268,1
998269,1
998270,0
998271,1
998272,0
998273,0
998274,0
998275,1
998276,1
998277,0
998278,1
998279,0
998280,1
998281,1
998282,1
998283,0
998284,0
998285,1
998286,1
998287,1
998288,1
998289,1
998290,1
998291,0
998292,0
998293,1
998294,0
998295,0
998296,1
998297,0
998298,0
998299,0
998300,0
998301,0
998302,1
998303,1
998304,1
998305,1
998306,0
998307,0
998308,1
998309,1
998310,0
998311,0
998312,1
998313,1
998314,0
998315,1
998316,0
998317,1
998318,0
998319,1
998320,1
998321,0
998322,1
998323,0
998324,1
998325,0
998326,1
998327,1
998328,1
998329,0
998330,1
998331,1
998332,0
998333,0
998334,1
998335,1
998336,1
998337,1
998338,1
998339,1
998340,0
998341,1
998342,1
998343,1
998344,0
998345,1
998346,1
998347,1
998348,1
998349,1
998350,1
998351,1
998352,0
998353,1
998354,1
998355,1
998356,1
998357,1
998358,1
998359,1
998360,1
998361,1
998362,1
998363,0
998364,1
998365,1
998366,1
998367,1
998368,1
998369,1
998370,0
998371,1
998372,1
998373,1
998374,1
998375,1
998376,1
998377,1
998378,1
998379,1
998380,1
998381,1
998382,1
998383,1
998384,1
998385,1
998386,1
998387,1
